iter	RMSE
0	0.2394857233
1	0.2339373935
2	0.2286935415
3	0.2237969838
4	0.2186565774
5	0.2132723768
6	0.2086669928
7	0.203886613
8	0.1993580049
9	0.1949945572
10	0.1906874512
11	0.1864805435
12	0.1829140623
13	0.1785515798
14	0.1744740433
15	0.1712662394
16	0.1676646424
17	0.1634997769
18	0.1599231566
19	0.1567050312
20	0.1530647538
21	0.1500821092
22	0.1470739492
23	0.1438064199
24	0.1409525939
25	0.1384398469
26	0.1354758838
27	0.1326463758
28	0.1300061591
29	0.1272020209
30	0.1248280715
31	0.1224977186
32	0.1198603219
33	0.1172667754
34	0.1148646509
35	0.1131687759
36	0.1109048067
37	0.1089202415
38	0.1069099552
39	0.1049968402
40	0.1033760232
41	0.101627806
42	0.1000498685
43	0.09865943405
44	0.09695755336
45	0.09554007497
46	0.09414212713
47	0.09307007347
48	0.09204965165
49	0.09087638354
50	0.08943289367
51	0.08790053027
52	0.0865939069
53	0.08515987302
54	0.08404854076
55	0.08274774596
56	0.08143557812
57	0.08015236445
58	0.07890757576
59	0.0776492591
60	0.07649683945
61	0.07539845643
62	0.07420018248
63	0.07348732574
64	0.07249017863
65	0.071597038
66	0.07058566673
67	0.06964766249
68	0.06875973413
69	0.06782678082
70	0.06722333679
71	0.06623772979
72	0.06564775037
73	0.06486755954
74	0.06414117559
75	0.0634107386
76	0.06282557574
77	0.06213515207
78	0.06144416985
79	0.0610447377
80	0.06019788089
81	0.05954524555
82	0.05893727279
83	0.05839815343
84	0.05771507999
85	0.05713989983
86	0.05653529316
87	0.05601351444
88	0.05574429331
89	0.05520427815
90	0.054656328
91	0.05434606679
92	0.05368887287
93	0.05334941379
94	0.05287079746
95	0.05223590562
96	0.05163588488
97	0.0511256838
98	0.05056667866
99	0.04998174163
100	0.04967935282
101	0.04928200673
102	0.04873688228
103	0.04851403761
104	0.04800745146
105	0.04762711031
106	0.04730459746
107	0.04685896666
108	0.04660304538
109	0.04611918834
110	0.04583028732
111	0.04561124632
112	0.04529310916
113	0.04500265551
114	0.04489592442
115	0.04461008793
116	0.04449519663
117	0.04411510612
118	0.04382243745
119	0.04356525847
120	0.04329827734
121	0.04319486306
122	0.04289589222
123	0.04270338788
124	0.04245639342
125	0.04227894425
126	0.04218029187
127	0.04199606836
128	0.04184273773
129	0.04165128849
130	0.0415232279
131	0.04138576573
132	0.0412992672
133	0.04119675009
134	0.04100010244
135	0.04087165708
136	0.04076401855
137	0.04067190481
138	0.04044821508
139	0.04027403339
140	0.04022383253
141	0.04008061591
142	0.03979673436
143	0.03965463092
144	0.03953151521
145	0.03937424064
146	0.03928633879
147	0.03914332139
148	0.03909336549
149	0.03908175209
150	0.03906292005
151	0.03886922919
152	0.03877170912
153	0.03873733694
154	0.0386142783
155	0.03858597637
156	0.03857226508
157	0.03853100207
158	0.03835911606
159	0.03823752386
160	0.0381927884
161	0.03812367565
162	0.03807643577
