feature,importance
rural_continuous,331.9024347323989
gap_only,233.05261537554196
cvi_climate_extreme_events,79.81978570260937
rural_x_bldg_clip,78.6465831485244
pct_urban_x_bldg,70.2611059619794
cvi_ext_x_rural,63.168283572418446
pop_urban,58.67774268080084
pop_rural,48.95043347292597
rural_x_road,45.51301245178224
rural_x_area_gap,45.45923892457103
road_gap_clip,41.85872464192211
cvi_health_x_rural,33.790280003128245
rural_x_risk,31.56742947412469
bldg_road_diff,18.325741293914856
carbonplan_crps_mean,17.54527060327453
compound_risk,16.723179686818042
road_gap_abs,16.192166526396452
carbon_x_rural,12.76776316885161
cvi_climate,12.740408703403226
rural_indicator,12.188573143594047
is_perfectly_mapped,11.00987055933306
wx_fire_risk_x_road_gap,10.635385366614631
carb_bldg_x_rural,10.426098601441616
rural_x_svi_x_bldg,10.09584324246478
svi_min_x_rural,9.323994741740947
carbonplan_buildings,7.977232188385028
ruca_pop_density,7.96920739545373
wx_compound_hazard_x_coverage_gap,7.966923903443054
ws_dist_x_rural,7.028922350948648
usfs_BuildingCount_sum,5.043380381681504
svi_minority,5.043219794899921
cvi_baseline_environment,4.253714390145029
fod_human_share,3.981224919734527
usfs_Exposure_mean,3.7165729223743185
usfs_CRPS_mean,3.7165117722216734
ghcn_any_within_25km,3.7158095320347595
usfs_FLEP4_mean,3.450896086764353
ruca_secondary,3.2060105918101174
usfs_HUImpact_mean,3.185119513397502
ghcn_prcp_nearest_km,2.921346553697378
usfs_BuildingDensity_mean,2.1311456664047608
usfs_CFL_mean,2.130363000312711
ghcn_temp_nearest_km,1.858163777228809
usfs_PopDen_mean,1.600833649006685
usfs_BuildingCover_mean,1.594490910643974
fod_human_fires,1.5927727934922133
uhe_covered_null,1.5924905095803612
cvi_climate_socioeconomic,1.3291693227929275
ghcn_stations_in_tract,1.327475070746473
total_sources_covered,1.0617017251501455
fod_human_share_classified,1.0616601701235497
rucc_2023,0.7964176078056506
fod_fires,0.7962793057399421
uhe_wbgtmax28_days_per_yr,0.7962449859138405
nchs_2013,0.5314475317771522
mtbs_wildfire_last_year,0.269844589696237
uhe_overlap_frac,0.26755435844641867
usgs_wildfire_fires_per_burned_pixel,0.26616809968913346
ghcn_temp_within_25km,0.26541504699015217
wx_flood_risk_x_rural,0.005173342118059866
nifc_wildfire_last_year,0.0036134778346842327
usgs_wildfire_return_interval_years,0.0010260754715907539
fod_last_fire_year,1.7415276331299238e-06
ghcn_temp_stations_in_tract,7.945277194151709e-07
rucc_metro,2.386737714558547e-08
uhe_covered,1.787811947816774e-08
all_19_sources_covered,1.833280725620715e-09
