GEOID,coverage_gap_score
04019940800,-0.11719712300969166
04019004425,-0.013441604073929692
04013940700,0.012980078665720752
04019941100,-0.2336467770378796
04019005200,-0.08690465077499389
04013980100,-0.4747998157604358
04013723306,-0.23541126999015344
04013723304,-0.07418716654178219
04021941402,-0.015286228461880033
04021001600,-0.006249016873611835
04021002105,0.00033366176550266887
04021002104,0.0018113699695712908
04021002106,-0.07366022397429903
04021002107,-2.269271149217535
04021002004,-0.2593292690564953
04021002005,-0.024424002148790293
04021001408,0.0025064482563907677
04021002001,-0.04514195712492008
04021001900,-0.06682151132739608
04021001500,-0.0026125413065438627
04021001406,-0.012528732191569502
04021001407,0.0023801738959081174
04021001404,0.0035539069062886703
04021001405,-0.006442343677344727
04021001309,0.0008827704856679267
04021001306,0.003734204694518866
04021001403,-0.021565598091864743
04021001307,-0.0022396395383473796
04021001308,-0.04355594736547771
04021001305,-0.005189141544106934
04021001303,-0.003602997273206798
04021001310,-0.011234413113455305
04021001200,0.0019200623599787334
04021001100,0.0005476581589974757
04021001000,-0.0030743238030762044
04021000902,0.0024155418831378244
04021000804,-0.2879179765346984
04021000806,-0.25801168543779907
04021000228,0.004330089241807879
04021000229,-0.00866609619868962
04021000227,-0.0021334895091546188
04021000211,-0.0032854487142707327
04021000212,-0.024421096242589913
04021000805,-0.0012110202760357842
04021000208,-0.011429052040469331
04021000217,-0.010307409502360884
04021000226,-0.006355742355782993
04021000224,-0.0020223071977390913
04021000206,0.001644715216072489
04021000218,0.0029162781195401543
04013816901,-0.0009468980950503394
04021000223,-0.007004591538145777
04013817200,-0.022907196335218587
04013817101,-0.0001375119043445446
04021000215,-0.006175591949353221
04021000222,-0.004221805368366287
04021000225,-0.010890062725402317
04021000221,-0.004475942135753235
04021941200,-0.00566253965959569
04013816502,-0.005645297066553781
04013816501,-0.0034836670980931883
04013816402,-0.007278631171309003
04013816005,-0.004477426407771201
04013816004,-0.003287138425085569
04013814100,-0.00265525055854236
04013814000,0.004497714124434814
04013813600,-0.000734140717735532
04013813500,0.00819741595996859
04013813400,-0.005015126655833005
04013813800,0.007054423202641009
04013813900,0.006473644674891604
04013817500,0.01704845065774381
04013813700,0.017996905864762495
04013813000,-0.024728157208933243
04013817300,0.009012692317016098
04013817400,0.004523751758124614
04021941300,-0.017462037436450577
04021001712,0.0032309873495520005
04021001709,-0.001472845378776182
04021001713,-0.01355480894807819
04021001716,0.005074880969280738
04021001717,-0.0015556594995842431
04021001706,0.004617721851423011
04021001715,0.004475959955859355
04021001704,-0.0012113131169682986
04021001707,-0.0002603492181728989
04021001714,0.0014701555579480533
04021941401,-0.012041038393207
04021001701,-0.050254549615930594
04021001705,0.0037950490662536874
04013941000,-0.029935346631627953
04013116730,0.01624584544130366
04013116731,0.02253214231101352
04013116713,-0.027213534104640485
04013116712,-0.264133132886089
04013116719,-0.36409410961735
04013116721,0.002202055439519383
04013116714,0.013445178542489587
04013116729,0.016825030672849618
04013116725,-0.02263119115981324
04013116727,0.004890750749799627
04013116728,0.008487002441532238
04013116733,-0.18302514788922958
04013116720,-0.05520455751285534
04013116718,-1.3780434944181061
04013116711,-0.6339335656268947
04013116710,-0.13839809227767205
04013116708,-1.3339973014926227
04013116707,-2.400593787228163
04013116715,-2.5342406073855073
04013116738,-0.011464764901516033
04013116205,-0.01175229658425662
04013116202,-0.009769537899064979
04013116203,-0.030163013496342234
04013116300,-0.01878350798571084
04013116400,-0.01271455569928894
04013116737,0.01395739404202458
04013116703,0.014181389436571391
04013116734,-0.020474233548530982
04013116735,-0.027570456766202536
04013116736,-0.04466909540599949
04013116500,-0.055251284375958255
04013116615,-0.029918337226681756
04013116614,-0.036380821755588946
04013116616,0.0034375990211770783
04013116612,-0.0010467657889723652
04013116617,-0.2664296212636704
04013116732,-0.21358388861127972
04013116611,-0.012438485498702674
04013116619,-0.1082255223272158
04013116610,0.002527181228029007
04013116606,2.5406521434103774e-05
04013116605,0.01591102465725658
04013116621,-0.00467758848893277
04013112514,-0.00904222985754603
04013115500,-0.03417399687024012
04013116607,-0.0006365710580598051
04013115600,-0.1725665365466929
04013115700,-0.039110807116668984
04013114800,-0.006782973754718247
04013117300,0.0012340676285785394
04013114705,-0.04658699823207632
04013114704,0.012135913785358754
04013114500,-0.030384610266497133
04013114401,0.010040606150102757
04013114402,-0.012143700064220136
04013114302,-0.048582728212912846
04013114301,-0.10155903951810297
04013112900,-0.06388289117124471
04013111900,-0.0824321404078023
04013116800,-0.05571525756282558
04013112700,-0.05660838556107614
04013112100,-0.03720828636064569
04013112201,-0.02978717873087777
04013112202,-0.021655324582830687
04013112602,-0.02182959968022542
04013112601,-0.05069760451649674
04013114600,-0.011143796587192728
04013112512,-0.04139645707353013
04013112507,-0.028413604647966904
04013112301,-0.034650776439587264
04013112402,-0.008120396440741098
04013112401,0.006239125925721395
04013109900,-0.02502134380262742
04013110002,-0.00868287941709906
04013110001,-0.005923360452406194
04013112302,-0.00023613907020887665
04013110100,0.004010615998182776
04013109200,-0.02579430037128618
04013107102,-0.0004105802227390487
04013109300,-0.019856446791439178
04013109401,-0.003883446366391018
04013109402,-0.016193662846306925
04013093104,-0.04228919467199839
04013093101,-0.05648192761334667
04013093002,-0.044059756652773896
04013093001,-0.0890271018167577
04013092900,-0.15813434282638392
04013092500,-0.10163779320551182
04013092401,-0.03573987190383292
04013092402,-0.012877501209603591
04013105800,-0.004360515161550719
04013107002,-0.014085215026560013
04013107001,0.006504724466516817
04013107101,-0.007394940967785908
04013107202,-0.012646156716250792
04013107300,-0.033716364938695585
04013106801,-0.0062270148459099344
04013106900,-0.024911202019742815
04013105900,-0.012817923431081032
04013106001,-0.06474754818893762
04013106701,-0.04261451668786469
04013106003,-0.011213788065493795
04013106002,-0.03423643539378162
04013106100,-0.013312926980345164
04013106702,-0.0019340128358105617
04013106703,-0.009836151642725057
04013106802,-0.02952461022761396
04013107404,-0.168466076362515
04013107403,0.023275985979768824
04013107401,-0.005566876891820299
04013108902,-0.021929010201390094
04013108901,-0.04792575147846377
04013107402,-0.09626309908880315
04013109002,-0.02700969639468479
04013107201,0.08324991743688853
04013109101,-0.026059249571513
04013109102,-0.026180785064308123
04013109001,-0.007674275365087846
04013109003,-0.08433819466850492
04013117000,-0.08917005557967865
04013116900,-0.042640766895250905
04013110400,-0.04715300485250099
04013110501,-0.057853877122380694
04013110502,-0.07988732392309264
04013110701,-0.018495744031729818
04013110702,-0.029346430761497014
04013110600,-0.024525649846807215
04013108602,-0.022113729968885425
04013108502,0.0022866390102154193
04013108501,-0.06584379132465945
04013108601,0.00044007585846298023
04013117100,-0.12370684816415717
04013108802,-0.06074710318519561
04013107500,-0.055863226720153494
04013107601,-0.006147416561655715
04013106501,-0.009643282227731916
04013106600,-0.006145190117326265
04013106200,-0.010610113209692365
04013106300,-0.04961583977543529
04013106400,-0.03945823445547545
04013106502,-0.009340673892338891
04013107602,-0.019032952180891415
04013107700,-0.03366972351678832
04013107800,-0.03219872874229223
04013105102,-0.012330408963301237
04013105103,-0.0034860777907731923
04013108100,-0.010678044973358213
04013108200,-0.022588671593847878
04013108302,-0.0022418302623240724
04013108301,-0.006572474667375621
04013108400,-0.020319208700470538
04013110901,-0.011236063249199811
04013110801,-0.09331407273579795
04013110802,-0.09994136819457998
04013110902,0.022651809301386282
04013111000,-0.020179631143208848
04013111300,-0.026653095288875005
04013111402,-0.015643284961699106
04013113601,-0.042140116211076904
04013113602,-0.02812593032949932
04013113701,-0.009117930912655167
04013113702,-0.045097538633606674
