GEOID,coverage_gap_score
04019940800,-0.11518913955377039
04019004425,-0.010268141397215543
04013940700,9.969836764459446e-05
04019941100,-0.23660154684109308
04019005200,-0.08990804950174869
04013980100,-0.48324836384147907
04013723306,-0.24423407199975755
04013723304,-0.07790240355458489
04021941402,-0.01549090095635911
04021001600,-0.0055739051549184345
04021002105,0.0006441908571055667
04021002104,0.002262775377262386
04021002106,-0.07313297041605778
04021002107,-2.4107789645259308
04021002004,-0.25641424546789254
04021002005,-0.024756048087586965
04021001408,0.003656278573757306
04021002001,-0.044469808800697355
04021001900,-0.06625300830259806
04021001500,-0.0020212883173706467
04021001406,-0.012165180649160948
04021001407,0.0030256898754235854
04021001404,0.0038875269969392235
04021001405,-0.006120460094273647
04021001309,0.0012710278796753986
04021001306,0.004349786296744554
04021001403,-0.021316455721966273
04021001307,-0.0013328326095834952
04021001308,-0.04403609928171999
04021001305,-0.004803699055269716
04021001303,-0.0030069725823586527
04021001310,-0.009968641379968017
04021001200,0.002287881143535746
04021001100,0.0006850008909761907
04021001000,-0.0030987412799935252
04021000902,0.0028398314241178447
04021000804,-0.2882903867562479
04021000806,-0.26197131667404827
04021000228,0.005697341277683719
04021000229,-0.00860867621488013
04021000227,-0.001453201860879833
04021000211,-0.0031335193156336516
04021000212,-0.024049058338534622
04021000805,-0.0008269845018590899
04021000208,-0.011325433447804258
04021000217,-0.009611703351762889
04021000226,-0.006530452866806364
04021000224,-0.001892879153337432
04021000206,0.0015610086070704959
04021000218,0.003452336174862493
04013816901,-0.005648282635705772
04021000223,-0.007075669283029059
04013817200,-0.02739839994775014
04013817101,-0.004376867244361601
04021000215,-0.006483456983761999
04021000222,-0.004225055605174995
04021000225,-0.010048054001638936
04021000221,-0.003760755933301614
04021941200,-0.005216487727728579
04013816502,-0.009030826663470017
04013816501,-0.008186805336149548
04013816402,-0.013326807807201363
04013816005,-0.009436948098902803
04013816004,-0.008184413575361853
04013814100,-0.006661122161020391
04013814000,0.0009697494953763132
04013813600,-0.0059447985631713995
04013813500,0.00548460240267919
04013813400,-0.010766260161258642
04013813800,0.0037836753986096004
04013813900,0.0015335211502219193
04013817500,0.014484512489437627
04013813700,0.01576133451177058
04013813000,-0.0291101243672387
04013817300,0.006308202322455779
04013817400,0.0009201645778690817
04021941300,-0.01808379774843507
04021001712,0.0037949136273067456
04021001709,-0.0012674602634334393
04021001713,-0.013348373358121255
04021001716,0.006001067322508996
04021001717,-0.0013716349980387914
04021001706,0.005098262134871802
04021001715,0.004381758279322169
04021001704,-0.0007946629311091797
04021001707,0.00013743021024667659
04021001714,0.002120560659846245
04021941401,-0.0115145558271264
04021001701,-0.04848832603854668
04021001705,0.003957728640814833
04013941000,-0.0313754310164588
04013116730,0.011180849762592468
04013116731,0.01751653920899545
04013116713,-0.03246099598089948
04013116712,-0.27135785382577104
04013116719,-0.3654961632979298
04013116721,-0.0029756860590240833
04013116714,0.009141742570925475
04013116729,0.013935358669193659
04013116725,-0.02678600327866574
04013116727,0.0007161151857840835
04013116728,0.0049328168752189715
04013116733,-0.20637475884527634
04013116720,-0.05756255215957134
04013116718,-1.2845421251048323
04013116711,-0.6323614917808131
04013116710,-0.14988184017590284
04013116708,-1.2991535171421562
04013116707,-2.105125194759486
04013116715,-2.2624483628567433
04013116738,-0.018980808889799885
04013116205,-0.01695158406083558
04013116202,-0.014200328391436742
04013116203,-0.03341611431416856
04013116300,-0.020876005514861243
04013116400,-0.01470443651430244
04013116737,0.011272510270543365
04013116703,0.013254971529382945
04013116734,-0.02300508688685588
04013116735,-0.0302456450424929
04013116736,-0.046276258967935746
04013116500,-0.058189743053639754
04013116615,-0.032618393236107275
04013116614,-0.039202663933792015
04013116616,-0.000552467052073522
04013116612,-0.0052714855169710625
04013116617,-0.27234693829839357
04013116732,-0.21958000964587832
04013116611,-0.014976282370182045
04013116619,-0.11200075308266408
04013116610,-0.0013594581149493933
04013116606,-0.0022721766361694733
04013116605,0.012746768250502753
04013116621,-0.007210460170714517
04013112514,-0.011493764859985607
04013115500,-0.03702421121324173
04013116607,-0.003832195422883635
04013115600,-0.1798166071160483
04013115700,-0.04015844290455435
04013114800,-0.007055766840883772
04013117300,-0.0009679041040265582
04013114705,-0.04839496809077719
04013114704,0.007037112508803718
04013114500,-0.03232843691199961
04013114401,0.007907306555991579
04013114402,-0.014549948872321427
04013114302,-0.04963248031470302
04013114301,-0.1057068087567335
04013112900,-0.06695855178678317
04013111900,-0.09011429132942182
04013116800,-0.0582439315427136
04013112700,-0.057697083599758725
04013112100,-0.03865579702041375
04013112201,-0.031290056566930985
04013112202,-0.023685216214234462
04013112602,-0.022417227447293922
04013112601,-0.05176607107712411
04013114600,-0.013268631435428849
04013112512,-0.042475903236204676
04013112507,-0.032600970738534005
04013112301,-0.03683800719225705
04013112402,-0.010929278694320239
04013112401,0.003366116664168057
04013109900,-0.027007611229656454
04013110002,-0.010474212098558488
04013110001,-0.007246377448583308
04013112302,-0.0027694473808481355
04013110100,0.0015420396689162456
04013109200,-0.028215319069410494
04013107102,-0.002165485712865447
04013109300,-0.020643071081781626
04013109401,-0.005750109899922133
04013109402,-0.01786534354632519
04013093104,-0.04259616303224896
04013093101,-0.06065507874050889
04013093002,-0.04554636549222313
04013093001,-0.09436598244015594
04013092900,-0.15929910598230346
